"Issue Type","Issue ID","Parent ID","Epic Name","Epic Link","Summary","Description","Priority","Story Points","Labels","Labels","Labels"
"Story","54","6","","E06 Interviews & Preparation","SPR-206 Question bank management","*Story:* Modules and questions.

h3. Acceptance criteria
* Given I am admin, when I add a module with a colour and a question, then the card renders with the colour and the question
* Given anyone, when I click a question, then the prompt is copied and chatgpt.com opens in a new tab
* Given I delete selected questions, when I confirm, then they disappear; deleting a module leaves its questions (gap G-16)

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E06","sprint-S2","spr-206"
"Story","55","6","","E06 Interviews & Preparation","SPR-207 Bulk upload questions","*Story:* Paste or file import.

h3. Acceptance criteria
* Given a .xlsx with a ""Question"" header and 20 rows, when I upload and import, then 20 questions are added after the module's last order and a log entry exists
* Given pasted text with blank lines, when I preview, then blank lines are skipped and up to 50 rows preview
* Given no module exists, when I open Bulk Upload, then I am told to create a module first

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-206
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E06","sprint-S2","spr-207"
"Story","56","6","","E06 Interviews & Preparation","SPR-208 Prompt practice session","*Story:* Speech-based practice with scoring.

h3. Acceptance criteria
* Given at least one category and 5 questions, when I start a session and answer, then each question shows a score, missed keywords and feedback band
* Given the last question, when I finish, then the session auto-saves with score and grade and appears in History
* Given microphone unavailable, when I start, then I can type my answer instead

h3. Details
* Priority: P2   * Effort: 3 pts   * Suggested sprint: S3
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","3","E06","sprint-S3","spr-208"
"Story","57","6","","E06 Interviews & Preparation","SPR-209 Prompt practice admin view","*Story:* Sessions overview and custom questions.

h3. Acceptance criteria
* Given saved sessions, when I open Admin View → Sessions, then ranking, averages and Not Yet Attempted are correct; PDF export opens print
* Given I add a custom question, when I open the same page on another browser, then the question is missing (gap G-27) — record

h3. Details
* Priority: P3   * Effort: 2 pts   * Suggested sprint: S4
* Epic: E06 Interviews & Preparation
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","2","E06","sprint-S4","spr-209"
"Story","58","7","","E07 Finance (master)","SPR-221 Chart of accounts","*Story:* Create, edit, group and delete accounts.

h3. Acceptance criteria
* Given I am master, when I create a Bank account with opening balance, then it appears under Assets with the balance and in KPIs
* Given a Salary account, when I fill Fixed Monthly Obligations, then the fields save and the account appears in Payroll
* Given the system Office Cash account, when I try to delete, then the UI refuses

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S3
* Epic: E07 Finance (master)
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E07","sprint-S3","spr-221"
"Story","59","7","","E07 Finance (master)","SPR-222 Journal entries of each type","*Story:* Double-entry recording.

h3. Acceptance criteria
* Given type Income from a candidate into Bank, when I save, then the candidate's Paid increases and Bank balance increases
* Given type Payment to an Expense from Cash, when I save, then Cash decreases and the expense shows in Top Expenses
* Given type Transfer and Refund, when I save each, then balances move as per Dr/Cr labels
* Given missing account or zero amount, when I save, then I see the corresponding alert

h3. Details
* Priority: P0   * Effort: 3 pts   * Suggested sprint: S3
* Depends on: SPR-221
* Epic: E07 Finance (master)
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","3","E07","sprint-S3","spr-222"
"Story","60","7","","E07 Finance (master)","SPR-223 Transaction register filters and export","*Story:* Find and export entries.

h3. Acceptance criteria
* Given entries of all types, when I click a summary tile, then the list filters to that type and Net = Income − Payment
* Given date range and account filters, when I apply them, then only matching rows remain; Export contains the filtered set
* Given I edit an entry, when I save, then isLocked resets to false (gap G-26)

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S3
* Depends on: SPR-222
* Epic: E07 Finance (master)
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E07","sprint-S3","spr-223"
"Story","61","7","","E07 Finance (master)","SPR-224 Account and candidate statements","*Story:* Running balances.

h3. Acceptance criteria
* Given an account with transactions, when I open its statement with a date range, then Opening b/f, Dr/Cr columns and running balance suffixes are correct; CSV and Print work
* Given a candidate statement, when I open it, then Paid and Refunds reconcile with the candidate list

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S3
* Depends on: SPR-222
* Epic: E07 Finance (master)
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E07","sprint-S3","spr-224"
"Story","62","7","","E07 Finance (master)","SPR-225 Balance sheet, P&L and trial balance","*Story:* Reports reconcile.

h3. Acceptance criteria
* Given the sample data set, when I open Balance Sheet, then Assets = Liabilities + implied Equity
* Given a P&L period, when I set dates, then income and expense groups sum to the entries in that period; compare with dashboard and note differences (documented)
* Given Trial Balance, when I open it, then ""balanced"" banner or a difference is shown; Print/PDF works

h3. Details
* Priority: P1   * Effort: 3 pts   * Suggested sprint: S4
* Depends on: SPR-222
* Epic: E07 Finance (master)
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","3","E07","sprint-S4","spr-225"
"Story","63","7","","E07 Finance (master)","SPR-226 Payroll schedule","*Story:* Months due, paid and pending.

h3. Acceptance criteria
* Given a Salary account since 3 months with monthly 20,000, when I open Payroll, then Months Due = 3, Payable = 60,000, Paid = Σ Payment entries, Pending = difference
* Given a salary paid by Transfer, when I check Paid, then it is not counted (gap G-05) — record

h3. Details
* Priority: P2   * Effort: 2 pts   * Suggested sprint: S4
* Depends on: SPR-221
* Epic: E07 Finance (master)
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","2","E07","sprint-S4","spr-226"
"Story","64","7","","E07 Finance (master)","SPR-227 Reports, backup and restore (QA only)","*Story:* Full Excel report and JSON backup.

h3. Acceptance criteria
* Given /finance/reports, when I download the full report, then the .xls opens with Candidates, Transactions, Debtors, Creditors, Balance Sheet, P&L sheets
* Given I export the database, when I import the same JSON on QA, then data is restored and a restore log exists

h3. Details
* Priority: P3   * Effort: 2 pts   * Suggested sprint: S5
* Note: QA only — never restore on production
* Epic: E07 Finance (master)
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","2","E07","sprint-S5","spr-227"
"Story","65","8","","E08 Events — Administration","SPR-241 Create an event through the wizard","*Story:* Five steps with draft saving.

h3. Acceptance criteria
* Given a new event, when I complete Basics with a 201-character short description, then the field caps at 200
* Given I move between steps, when I refresh, then the draft is preserved and the header shows ""All changes saved ✓""
* Given Online mode without a Join URL, when I open Review & Publish, then the issue is listed with ""Fix in step 2"" and Publish is disabled

h3. Details
* Priority: P0   * Effort: 3 pts   * Suggested sprint: S1
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","3","E08","sprint-S1","spr-241"
"Story","66","8","","E08 Events — Administration","SPR-242 Banner and content rules","*Story:* Banner required and size-limited.

h3. Acceptance criteria
* Given a 6 MB banner, when I upload, then I see ""Banner exceeds the 5 MB limit""
* Given a valid banner, speaker, agenda and lists, when I save, then the public page shows them in order
* Given a YouTube link, when I paste it, then a preview embeds; a non-YouTube link is flagged

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-241
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E08","sprint-S1","spr-242"
"Story","67","8","","E08 Events — Administration","SPR-243 Registration settings and custom questions","*Story:* Capacity, waitlist, fields.

h3. Acceptance criteria
* Given capacity 2 with waitlist on, when three people register, then the third is waitlisted and the counters show 2 / 1
* Given a dropdown custom question with 5 options marked required, when a registrant leaves it blank, then submission is blocked
* Given City unticked, when I open the public form, then no City field is shown

h3. Details
* Priority: P0   * Effort: 3 pts   * Suggested sprint: S2
* Depends on: SPR-241
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","3","E08","sprint-S2","spr-243"
"Story","68","8","","E08 Events — Administration","SPR-244 Publish and slug","*Story:* Publishing makes the event public with a stable link.

h3. Acceptance criteria
* Given all issues fixed, when I click Publish Event, then the live modal shows /e/<slug>/ and the event appears on /events
* Given I edit the title later, when I save, then the slug is unchanged
* Given a very long title, when I publish, then the slug is ≤60 characters and unique

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-241
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E08","sprint-S1","spr-244"
"Story","69","8","","E08 Events — Administration","SPR-245 Edit a published event with notification","*Story:* Registrant-facing changes prompt.

h3. Acceptance criteria
* Given a published event with registrants, when I change the start time and click Save Changes, then I am asked to confirm and offered ""Save & email the update"" or ""Save without notifying""
* Given I choose to notify, when I check a registrant inbox, then a change-notice email arrives with the new time

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-244
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E08","sprint-S2","spr-245"
"Story","70","8","","E08 Events — Administration","SPR-246 Event dashboard overview and share card","*Story:* Counters, private join button, share tools.

h3. Acceptance criteria
* Given a published event, when I open its dashboard, then counters match registrations; Join Meeting button and Copy link are shown, never the raw URL
* Given the share card, when I click Copy / WhatsApp / LinkedIn / Open public page, then each works with the /e/<slug>/ link

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-244
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E08","sprint-S2","spr-246"
"Story","71","8","","E08 Events — Administration","SPR-247 Registrations tab: search, details, follow-up, export","*Story:* Manage registrants.

h3. Acceptance criteria
* Given several registrations, when I search by name and filter by status, then the list narrows correctly
* Given a registrant, when I open details and change follow-up status, then it persists; source and consents are shown
* Given I click Export CSV, when the file downloads, then it includes a Source column and custom answers

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-243
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E08","sprint-S2","spr-247"
"Story","72","8","","E08 Events — Administration","SPR-248 Email selected registrants","*Story:* Custom message via the outbox.

h3. Acceptance criteria
* Given two selected registrants, when I send a message, then each receives it within 2 minutes with event details, Join button, community box and footer; nobody else does
* Given no mailer configured, when I open the action, then it is disabled with an explanation

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-247,SPR-321
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E08","sprint-S2","spr-248"
"Story","73","8","","E08 Events — Administration","SPR-249 Check-in and recap","*Story:* Attendance on the day and post-event data.

h3. Acceptance criteria
* Given event day, when I mark two registrants Attended and one No-show, then counters update and statuses show in the list
* Given after the event, when I save recording URL, attendee count, photo URLs and notes, then they persist on reload

h3. Details
* Priority: P2   * Effort: 2 pts   * Suggested sprint: S3
* Depends on: SPR-247
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","2","E08","sprint-S3","spr-249"
"Story","74","8","","E08 Events — Administration","SPR-250 Convert registrant to candidate","*Story:* Bridge to the recruitment funnel.

h3. Acceptance criteria
* Given an attended registrant, when I convert with a ₹5,000 sign-up payment, then a candidate is created and an Income transaction appears in Finance
* Given I convert without a payment, when I confirm, then only the candidate is created and the registration links to it

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S3
* Depends on: SPR-249,SPR-222
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E08","sprint-S3","spr-250"
"Story","75","8","","E08 Events — Administration","SPR-251 Unpublish, cancel, delete rules","*Story:* Lifecycle protections.

h3. Acceptance criteria
* Given a published event with zero registrations, when I open the dashboard, then Unpublish is offered
* Given a published event with registrations, when I open the dashboard, then only Cancel and (master) Delete are offered
* Given I cancel with a reason and notify, when I confirm, then registrants receive the cancellation email; the public page shows cancelled
* Given I am a non-master admin, when I look for Delete permanently, then it is not offered

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-244
* Epic: E08 Events — Administration
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E08","sprint-S2","spr-251"
"Story","76","9","","E09 Events — Public Registration & Emails","SPR-261 Event page renders on phone and desktop","*Story:* Content and layout.

h3. Acceptance criteria
* Given a published event, when I open it on a 390 px phone, then banner, badges, title, details, sections, form and footer render without horizontal scroll; sticky Register bar appears only when the form is off screen
* Given a laptop, when I open it, then the form is in the right column and the hero button scrolls to it
* Given the banner, when I tap it, then the page scrolls to the form

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-244
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E09","sprint-S1","spr-261"
"Story","77","9","","E09 Events — Public Registration & Emails","SPR-262 Registration validation","*Story:* Field rules and bot guard.

h3. Acceptance criteria
* Given a 9-digit Indian mobile, when I submit, then I see ""Enter valid Mobile number""
* Given country changed to another code, when I enter that country's number, then validation follows the selected country
* Given consent unticked, when I submit, then I am blocked
* Given I submit within 2 seconds of the page opening, when the form responds, then I see ""That was fast! Please review your details and try again.""

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-261
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E09","sprint-S1","spr-262"
"Story","78","9","","E09 Events — Public Registration & Emails","SPR-263 Successful registration and success card","*Story:* Everything a registrant needs.

h3. Acceptance criteria
* Given valid details, when I submit, then a code SPR-WEB-XXXXXXX, Join Meeting on <platform> button (real link), WhatsApp community button, Google Calendar, .ics, Invite a friend, email status and website link are shown
* Given an offline event, when I register, then venue details replace the Join button
* Given the confirmation counter, when I check the admin, then Confirmed increments by exactly one

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-262
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E09","sprint-S1","spr-263"
"Story","79","9","","E09 Events — Public Registration & Emails","SPR-264 Duplicate registration and contact correction","*Story:* Same email or mobile.

h3. Acceptance criteria
* Given an existing registration, when I register again with the same email or mobile, then the already-registered card shows my code
* Given the card, when I correct my email and resend, then the record updates and a new confirmation is queued

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-263
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E09","sprint-S2","spr-264"
"Story","80","9","","E09 Events — Public Registration & Emails","SPR-265 Waitlist path","*Story:* Limited capacity behaviour.

h3. Acceptance criteria
* Given a full event with waitlist, when I register, then I am waitlisted; the card and email say so and no Join button is shown
* Given a full event without waitlist, when I open the page, then registration is closed with a message

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-243
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E09","sprint-S2","spr-265"
"Story","81","9","","E09 Events — Public Registration & Emails","SPR-266 Confirmation email content","*Story:* Rendering across clients.

h3. Acceptance criteria
* Given a registration, when I open the email in Gmail app, Outlook and Apple Mail, then from admin@sprtechforge.com; banner as image not attachment; Join button; code; community box; contact footer; logo; map-linked address
* Given the email, when I tap each link, then event page, Teams/Meet, WhatsApp invite, dialer, mail, Maps, website all open correctly

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-263,SPR-321
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E09","sprint-S1","spr-266"
"Story","82","9","","E09 Events — Public Registration & Emails","SPR-267 Reminder and cancellation emails","*Story:* Templates share the footer.

h3. Acceptance criteria
* Given the admin sends a reminder message, when I receive it, then my message text appears above the event block with Join button and community box
* Given the event is cancelled with notify, when I receive it, then the cancellation email states the reason and no Join button is present

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-248,SPR-251
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E09","sprint-S2","spr-267"
"Story","83","9","","E09 Events — Public Registration & Emails","SPR-268 Public events list","*Story:* Listing rules.

h3. Acceptance criteria
* Given published upcoming and a cancelled event, when I open /events, then upcoming ones show with banners and Register free; cancelled is flagged; drafts are absent
* Given I click Register free, when the event opens, then scrolled to the top

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E09","sprint-S1","spr-268"
"Story","84","9","","E09 Events — Public Registration & Emails","SPR-269 Invite a friend and calendar files","*Story:* Sharing from the success card.

h3. Acceptance criteria
* Given the success card, when I tap Invite a friend on WhatsApp, then WhatsApp opens with plain text (no broken characters) containing the /e/<slug>/ link
* Given I tap Download .ics, when the file opens, then title, IST time and event link are correct; Google Calendar link pre-fills the same

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-263
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E09","sprint-S2","spr-269"
"Story","85","9","","E09 Events — Public Registration & Emails","SPR-270 Burst registration (QA load)","*Story:* Reliability under load.

h3. Acceptance criteria
* Given a QA event with unlimited capacity, when we fire 300 registrations at 100 concurrency, then 100% succeed, codes are unique, counters are exact, and the outbox drains at 24/min with 0 failures

h3. Details
* Priority: P1   * Effort: 3 pts   * Suggested sprint: S3
* Depends on: SPR-321
* Note: Use the load script on QA only
* Epic: E09 Events — Public Registration & Emails
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","3","E09","sprint-S3","spr-270"
"Story","86","10","","E10 Marketing Links & Attribution","SPR-281 Share link preview shows the event poster","*Story:* WhatsApp / LinkedIn previews.

h3. Acceptance criteria
* Given a published event (rebuilt), when I paste /e/<slug>/ in WhatsApp, then the card shows the event banner, title and IST date
* Given I paste the site root, when the preview renders, then it shows the company poster instead
* Given a cancelled event, when I paste its link, then the title starts with [Cancelled]

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-244
* Epic: E10 Marketing Links & Attribution
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E10","sprint-S1","spr-281"
"Story","87","10","","E10 Marketing Links & Attribution","SPR-282 Share page forwards humans into the app","*Story:* Redirect behaviour.

h3. Acceptance criteria
* Given /e/<slug>/?ref=abc, when I open it, then I land on /#/events/<slug>?ref=abc
* Given /e/not-a-real-event/, when I open it, then the app shows its event-not-found page, not a blank 404

h3. Details
* Priority: P0   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E10 Marketing Links & Attribution
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","1","E10","sprint-S1","spr-282"
"Story","88","10","","E10 Marketing Links & Attribution","SPR-283 Short link /webinar","*Story:* Always the next upcoming event.

h3. Acceptance criteria
* Given one upcoming published event, when I open /webinar?ref=x, then I land on that event with ?ref=x kept and the preview shows its poster
* Given no upcoming event, when I open /webinar, then I land on /#/events

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E10 Marketing Links & Attribution
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E10","sprint-S1","spr-283"
"Story","89","10","","E10 Marketing Links & Attribution","SPR-284 Ref code attribution end to end","*Story:* Influencer tracking.

h3. Acceptance criteria
* Given a link with ?ref=inf1, when I register after visiting the home page and coming back, then the admin source table shows inf1 with 1 and the CSV Source column says inf1
* Given a plain link, when I register, then the registration counts under Direct / untagged
* Given ?ref=Priya Test!, when I open it, then the stored source is priyatest

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-263
* Epic: E10 Marketing Links & Attribution
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E10","sprint-S1","spr-284"
"Story","90","10","","E10 Marketing Links & Attribution","SPR-285 Influencer link builder","*Story:* Admin tooling.

h3. Acceptance criteria
* Given the share card, when I type a code, then the link ends with ?ref=<clean code>; Copy and Send via WhatsApp work; the /webinar hint is shown

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-246
* Epic: E10 Marketing Links & Attribution
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E10","sprint-S2","spr-285"
"Story","91","10","","E10 Marketing Links & Attribution","SPR-286 SEO files and structured data","*Story:* Crawler basics.

h3. Acceptance criteria
* Given production, when I fetch /robots.txt and /sitemap.xml, then both return 200; sitemap lists home and every published share page
* Given the home page source, when I inspect, then the title is the company title and JSON-LD Organization/WebSite/SiteNavigation is present

h3. Details
* Priority: P3   * Effort: 1 pts   * Suggested sprint: S3
* Epic: E10 Marketing Links & Attribution
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Low","1","E10","sprint-S3","spr-286"
"Story","92","11","","E11 Public Website & Content Management","SPR-301 Website renders correctly on a phone","*Story:* Layout at 390 px.

h3. Acceptance criteria
* Given the home page on a phone, when I scroll top to bottom, then the header stays opaque, nothing shows through it, no horizontal scroll, dots sit below hero buttons on every slide, WhatsApp bubble does not cover footer text
* Given the hamburger menu, when I tap a section, then the page scrolls to it and the menu closes

h3. Details
* Priority: P0   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","2","E11","sprint-S1","spr-301"
"Story","93","11","","E11 Public Website & Content Management","SPR-302 Hero carousel behaviour","*Story:* Slides and side panels.

h3. Acceptance criteria
* Given default slides on desktop, when I click a track tile / service tile, then the page scrolls to Training / Services
* Given autoplay, when I wait 6 s, then the slide advances; hovering pauses; swipe and arrow keys work
* Given admin banners active, when I reload, then they replace the default slides in order

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S1
* Depends on: SPR-311
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E11","sprint-S1","spr-302"
"Story","94","11","","E11 Public Website & Content Management","SPR-303 Contact actions","*Story:* Every contact element works.

h3. Acceptance criteria
* Given the Contact section on Android, iPhone and laptop, when I tap phone icon, number, WhatsApp chip, email icon, address, map pin, socials, then dialer, WhatsApp, mail app, Google Maps and social pages open

h3. Details
* Priority: P0   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","1","E11","sprint-S1","spr-303"
"Story","95","11","","E11 Public Website & Content Management","SPR-304 Enquiry form validation and submission","*Story:* Lead capture.

h3. Acceptance criteria
* Given empty form, when I submit, then name message; then mobile message for 9 digits; then the email-required message
* Given valid data, when I submit, then I see ""Thanks! We have your enquiry."" and the lead appears in Web Enquiries with interest · mode

h3. Details
* Priority: P0   * Effort: 1 pts   * Suggested sprint: S1
* Depends on: SPR-163
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Highest","1","E11","sprint-S1","spr-304"
"Story","96","11","","E11 Public Website & Content Management","SPR-305 Testimonials and gallery carousels","*Story:* Single-row carousels.

h3. Acceptance criteria
* Given ≥2 testimonial images, when I view the section, then same-size cards in one row, arrows and dots work, auto-advance, tap enlarges
* Given gallery photos, when I view, then uniform tiles scroll horizontally with a lightbox
* Given no images, when I view, then the sections are hidden entirely

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S2
* Depends on: SPR-312
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E11","sprint-S2","spr-305"
"Story","97","11","","E11 Public Website & Content Management","SPR-306 Upcoming events on the website","*Story:* Cross-module listing.

h3. Acceptance criteria
* Given a published upcoming event, when I open the home page, then it appears with banner and Register free; past or draft events do not

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S1
* Depends on: SPR-244
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E11","sprint-S1","spr-306"
"Story","98","11","","E11 Public Website & Content Management","SPR-307 Numbers strip and FAQ","*Story:* Admin numbers and static content.

h3. Acceptance criteria
* Given stats entered, when I view, then count-up numbers show; a 0 hides its tile; all 0 shows the promise line
* Given the FAQ, when I tap questions, then one opens at a time
* Given Privacy / Terms, when I click, then modals open

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Depends on: SPR-313
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E11","sprint-S2","spr-307"
"Story","99","11","","E11 Public Website & Content Management","SPR-311 Admin manages hero banners","*Story:* Website Content → Hero banners.

h3. Acceptance criteria
* Given I add a banner with image, headline (≤90), sub-text, button and target, when I save, then it shows on the website first slide; Hide removes it; reorder changes order

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E11","sprint-S1","spr-311"
"Story","100","11","","E11 Public Website & Content Management","SPR-312 Admin manages photos and testimonials","*Story:* Image-only content.

h3. Acceptance criteria
* Given I upload 3 photos and caption one, when I reload the website, then they appear in the gallery with the caption
* Given I upload 2 testimonial images, when I reload, then both appear as equal cards; Hide removes one; Replace swaps the image
* Given the Testimonials tab, when I look for text fields, then none exist — upload only

h3. Details
* Priority: P1   * Effort: 2 pts   * Suggested sprint: S1
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","2","E11","sprint-S1","spr-312"
"Story","101","11","","E11 Public Website & Content Management","SPR-313 Admin manages numbers and links","*Story:* Settings validation.

h3. Acceptance criteria
* Given a URL without http, when I save, then I see ""Links must start with http:// or https://""
* Given valid social links and the community link, when I save, then icons appear on the site and the community button uses the new link
* Given the map link, when I change it, then the contact map pin opens the new location

h3. Details
* Priority: P1   * Effort: 1 pts   * Suggested sprint: S1
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","High","1","E11","sprint-S1","spr-313"
"Story","102","11","","E11 Public Website & Content Management","SPR-314 Brand assets","*Story:* Real logo everywhere.

h3. Acceptance criteria
* Given website, login, event pages, sidebar, printed agreement, emails, browser tab, WhatsApp preview, when I check, then the official SPR logo is used, not a drawn substitute

h3. Details
* Priority: P2   * Effort: 1 pts   * Suggested sprint: S2
* Epic: E11 Public Website & Content Management
* Reference: SPR-TechForge-SRS-BRS-v2.1 (module in the epic)","Medium","1","E11","sprint-S2","spr-314"
